problem,access,navigate,page_close,video,discussion,wiki
0,1.7344267600244312,1.5,1.8149455891497535,1.781937063546704,1.4056390622295665,0
0,1.6514770737609425,0.9709505944546686,1.8149798205164813,1.689391746743088,0,0.0
0.0,2.1768589799249654,1.5,2.206238928653389,1.811278124459133,0,0
0.8112781244591328,1.4926140680171258,0.0,1.8262452584026092,0.9852281360342516,0,0
0.0,2.3576039891860257,1.0,2.4677201004744993,2.299896391167891,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
