problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.8112781244591328,2.3780686344948254,2.5577277787393196,2.3470892603744264,2.3248629576173565,0.9182958340544896,0.0
1.584962500721156,2.4280729963885093,2.9219280948873623,2.3598063039211006,1.8423709931771084,0.0,0
0,0,0.0,0,0,0,0
0.9182958340544896,1.8778867313886056,2.113283334294875,1.7884504573082893,1.4488156357251847,0,0
0.9709505944546686,1.2638091738835462,0.9182958340544896,1.295461844238322,1.0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
