problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0.0,0.0,0.0,0.0,0,0
0,1.8250112108241772,1.0,1.811278124459133,1.7924812503605778,0,0
0.954434002924965,2.6841837197791887,1.0,2.9834585933443494,2.5032583347756456,0,0
0.0,2.8299183002732056,1.584962500721156,2.905764584655453,2.845350936622437,0,0
0.7219280948873623,2.707282064282346,1.584962500721156,2.5849625007211565,1.9219280948873623,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
