problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.863120568566631,1.8817434644265694,0.8658566174572235,1.4949188482339508,0.9182958340544896,0.6998428398862386,0.0
1.7967916319816366,1.3882590357355857,0.0,1.895461844238322,0.9182958340544896,0.0,0
2.1743004878884307,3.3762999250823107,2.197159723424149,3.3923119449600745,2.9735572622751856,0.8453509366224365,0.0
2.881142681145249,2.3414955986153863,1.75,2.3963104246409683,1.5219280948873621,0,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
