problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0.0,2.2516291673878226,0.0,0,0,0
0.9910760598382222,1.7812446598107456,2.046439344671015,1.4932133643654213,1.0,1.1981174211304033,0.0
1.9852281360342512,2.385891110799899,1.721928094887362,2.332263854738758,2.146782221599798,0,0
0,0,0,0,0,0,0
1.4488156357251847,2.0256121562515412,2.4193819456463714,2.0607546627667133,1.8464393446710154,0.6500224216483541,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
