problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0.0,0,0,0,0
2.4331573285181993,3.000757135341124,2.663532754804255,3.2733494559629492,2.9312089489103235,1.0,0
1.7082544804339788,3.068707083727524,2.75,3.4992275417233567,2.5654483718208256,1.1567796494470395,0
2.665993704944922,3.630870719970301,3.3281538202256966,3.6874583156115253,2.6887218755408675,2.6174323032431293,0
0.0,1.884313527799799,2.413088436425758,1.9502120649147465,0,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
