problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0.0,0,0,0,0
0,0.961236604722876,1.0,0.9182958340544896,0.0,0,0
0,2.0272925846688996,1.823067982273661,2.321928094887362,1.5487949406953985,0.0,0.0
2.2810361125534233,3.0068284859330197,1.402081402756032,2.5106052193123416,2.8762463914301297,2.015241917363884,0.0
1.0949143184120975,2.7535554244142397,1.4591479170272446,2.4182958340544896,2.606936732175322,1.561278124459133,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
