problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,1.1313146886497212,0.8076702057269436,1.3444861960096064,0,0.9402859586706311,0.0
0.0,2.346949609155351,1.75,2.3443609377704338,2.2295739585136225,0.0,0.0
1.3709505944546687,2.7692475629608078,2.5,2.465145119504242,1.7527152789797047,0,0
0.0,1.903701696057348,1.6577427265048887,1.8210319581338212,1.792481250360578,0.954434002924965,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
