problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,1.5219280948873621,1.4591479170272448,0.9182958340544896,0.0,0,0
1.6785592748214193,3.0747618454309866,2.6031579868726,3.098068512058839,2.371628715242854,0.0,0
1.4591479170272448,2.9784817709459457,2.521640636343318,2.8962915290459277,2.3715335947907836,0.0,0
2.796613656606181,3.352785068513097,1.8423709931771086,2.7806390622295662,3.043896924939339,0,0
0,0.0,0.0,0.0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
