problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.8710191208788398,1.8567796494470397,1.7609640474436812,1.805036532577266,1.360964047443681,1.280672129520887,0.7642045065086203
0,0,0,0,0,0,0
1.0,2.0116298903693024,0.9182958340544896,2.063202513215852,1.8553885422075338,1.8496017527145814,0.0
0.9709505944546686,1.7900504167841065,1.1488348542809166,1.9016094970590274,1.8322488896002305,0.8112781244591328,0.0
0,0.0,0.0,1.0,0.0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
