problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,2.9874076812655206,2.8962915290459286,3.255130682546323,2.3696966890447024,1.202172043598149,0.0
0,0,0,0,0,0,0
0.9182958340544896,1.6023165585055519,2.6644977792004614,1.8423709931771084,0,1.836591668108979,0
2.1600859838657134,3.083587370023807,3.238901256602631,2.725480556997868,0,0.0,0
1.0,1.2957378005380122,2.2854752972273342,0.9182958340544896,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
