problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.3709505944546687,2.490793101220145,2.2037016960573483,2.6648530979805174,2.584962500721156,0.8112781244591328,0.0
1.061278124459133,2.6304719218275654,2.94770277922009,0.5032583347756457,0.8112781244591328,0,0
2.508836024420605,2.573482245591004,3.2402239289418517,1.584962500721156,2.2516291673878226,0,0
1.6897271855764706,2.9628730309989137,2.1556390622295662,0.0,1.5,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
