problem,access,navigate,page_close,video,discussion,wiki
0,2.540644660258897,1.9655962303576022,2.3853867792857275,1.613519734232519,1.5666579302485277,0.0
0.0,2.828781483140606,1.4056390622295665,2.720582776146013,2.054585169337799,0.9182958340544896,0.0
0.0,2.615319618251276,1.0,2.4772170014624826,1.9056390622295665,0.0,0
0.0,2.054585169337799,1.0,1.9709505944546686,1.5566567074628228,0,0
0,0.0,0.0,0.0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
