problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.7028195311147831,2.427622171758135,2.221251836004466,2.3471334164496245,2.440223928941852,1.3420192178195207,0.0
0,0,0.0,0,0,0,0
0.9182958340544896,1.1488348542809166,1.5709505944546684,1.4591479170272448,1.0,0.0,0.0
0,2.292481250360578,1.75,1.8423709931771088,1.0,0.0,0.0
1.2987949406953985,2.5564153020922906,1.8073549220576042,2.6840699938894277,2.733206219346495,1.8419171866886992,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
