problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.954434002924965,3.5733232877225647,3.0383201891060003,3.4137115369760043,3.043215692534584,2.133387491316597,0.0
0,0.8112781244591328,0.7219280948873623,0.0,0,0,0
0,0,0,0,0,0,0
0,2.216917186688699,1.867633890971212,1.5510981710072647,0.9182958340544896,0.954434002924965,0
0.0,1.8664597255901008,1.3221793455166666,2.3962144572075905,2.4588718484453604,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
