problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.5304930567574824,2.442716411387266,2.2295739585136225,2.26132635217237,1.6774212838293647,1.0270582666007906,1.0
0.9182958340544896,1.3814608545340696,0.9182958340544896,1.383099991189334,1.0,0.0,0
0,0,0,0,0,0,0
0.9182958340544896,1.836591668108979,0.0,1.863120568566631,1.4591479170272448,0,0
1.9362600275315274,2.2476493083724605,1.584962500721156,2.232178837776257,1.974937501201927,0.9940302114769565,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
