problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,1.9896510967881773,2.3685225277282065,2.355388542207534,1.9502120649147465,2.1740358683479806,0.0
0,1.6865648923284706,1.75,2.0225797618424917,1.9056390622295665,0.0,0.0
0,1.721928094887362,1.971747257128181,1.7527152789797047,0.9182958340544896,0.0,0
1.6960736118322672,1.6444834159115607,1.74917466839001,1.6577427265048887,0,1.4949188482339508,1.0
0,0,0.0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
