problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0.0,0,0,0,0
1.0,2.8284451594312285,2.4193819456463714,2.822717804806415,1.789929075309999,0.0,0.0
0.0,1.7884504573082896,1.584962500721156,1.836591668108979,1.3709505944546687,0,0
0.9709505944546686,2.7986328392495468,2.688721875540867,2.8699100232740657,2.6258145836939115,0.0,0.0
0.9967916319816366,2.4767124067642023,2.5,2.0,1.584962500721156,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
