problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.1783043483886713,1.7548083147257318,0.7219280948873623,1.188721875540867,1.8585552118703144,0.0,0.0
1.9280538602748805,2.031970635101936,1.2516291673878228,1.9143411836123523,2.054585169337799,0.0,0
0.9709505944546686,1.9709505944546686,0.9182958340544896,2.0,1.5,0,0
0.0,0.9709505944546686,0.0,1.0,0.0,0,0
0.946372935985442,1.3995812306460647,1.0,0.9709505944546686,1.5,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
