problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.4031872495183872,2.1299919964711322,2.2417812580773235,2.0047352677511157,1.562806631693174,2.2940461597463466,0.7219280948873623
0.0,1.496065911543853,1.75,1.3709505944546687,0,0,0
1.9173768210841828,3.62811616278512,3.09003277660148,3.6314018453921717,2.7045348998193433,2.5073801024236357,0
0.4220005168831531,1.8929864990790524,1.8804820237218407,1.8751310486364092,0,0.7642045065086203,0.0
0.0,2.1312824845975875,2.186704345910025,2.1709505944546685,0,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
