problem,access,navigate,page_close,video,discussion,wiki
0,2.9046658694169625,1.8915107774877753,0,0.0,1.5819076381060224,0.0
0,1.5230096548354992,0.9182958340544896,0.0,0,0,0
0.8812908992306927,3.046991523345341,2.988316710610012,1.2475562489182659,1.0,2.4825248154161255,0
0.7642045065086203,2.02962567368485,2.217021885879718,1.0,0.0,0.0,0
0.884963636383153,1.9784820284039009,1.9591479170272446,0.0,0.0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
