problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.9852281360342516,2.0131324651707385,0.0,1.7924812503605778,2.0,0,0
0,0.0,0.0,0.0,0,0.0,0.0
0,1.6699095137731645,0.9182958340544896,1.5510981710072647,1.7219280948873623,0,0
0,0.9709505944546686,0.8112781244591328,1.584962500721156,1.5219280948873621,0,0
1.6152534083238568,2.309705920588755,0.8112781244591328,1.6879430945989,2.4464393446710155,0.8453509366224365,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
