problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,2.0551655736563386,1.5219280948873621,2.0381596816459533,1.8542858719872461,0.0,0
0.8112781244591328,1.6533383137777573,0.8112781244591328,1.1657840518150733,1.6068322783181097,0.0,0.0
0.5665095065529053,1.9134007456613782,1.5219280948873621,1.969389419529156,1.383099991189334,0,0
1.2974084380411406,1.8833830982290136,1.5,1.759930529564091,1.642423961771975,0.0,0
1.456564762130954,1.219240704636849,1.5,1.4604846813131116,1.2957378005380122,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
