problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
1.5448491887169091,1.9396568298288306,0.7345299214394703,1.8702538164316223,1.608700165519891,1.295461844238322,0
1.8985167708067379,2.7255627675446537,2.2516291673878226,2.7271261991851423,2.2750883842138996,0.0,0
0,0.0,0.0,0,0.0,0,0
2.2570488277869583,2.6970885546760344,1.584962500721156,2.41896119556797,2.5842622253153325,0.0,0
0.0,1.9727488849786299,1.9219280948873623,1.991571439586909,1.4152689500270954,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
