problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,1.884313527799799,0.9182958340544896,1.9709505944546688,1.5219280948873621,0,0
0.9852281360342516,2.83393642534198,2.8205898566665457,2.9357096652829435,1.5219280948873621,0.9780155566622413,0.0
0,2.15030833266923,2.186704345910025,2.1180782093497093,0.9182958340544896,0,0
0.0,2.2689704621597437,0.9182958340544896,2.5304930567574826,2.2359263506290326,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
