problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
2.054585169337799,3.687768802240317,3.101125010956985,3.195845434169007,1.9219280948873623,0.0,0
0.0,1.8809180133625094,1.9219280948873623,2.573557262275185,1.3709505944546687,0,0
1.8423709931771088,2.702819531114783,1.5,1.5,0,0.9709505944546686,0
2.6064081343526344,2.849443063510752,2.1709505944546685,2.8855130303998817,1.1451104143815827,0.0,0
0,0.9182958340544896,1.5219280948873621,0.9182958340544896,0.0,1.568316493272887,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
