problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,3.12517031514823,4.51231747782686,2.916666666666667,0.0,4.298243319302059,3.4273217005294327
1.7219280948873623,2.7666523995683976,3.796894919507588,2.7709505944546686,0.0,3.9089654277903327,2.952819531114783
0.0,1.5709505944546684,3.221928094887362,1.0,0.0,3.176442212914145,1.8423709931771086
0.0,2.2975104145993486,3.939829017466402,1.9219280948873623,0,3.9098410311041847,1.428516573406513
0.0,0.49123734182433315,1.8423709931771084,0.0,0.0,1.7814164026211206,1.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
