problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
2.2948710653629045,2.4858258700012015,0.8112781244591328,1.9211854965885542,2.0490255736436507,1.9219280948873623,0
2.2777281248930366,2.8792740189853903,1.584962500721156,3.0503018554349817,2.1506140041158783,1.6258145836939115,0
2.3204233749536676,2.6492248508282863,2.0,2.5503407095463886,2.5243974703476995,2.4692407821722844,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
