problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,2.1238738112583992,1.4591479170272446,2.4464393446710155,0.9182958340544896,0.0,0
1.3709505944546687,2.9075144352975983,1.75,3.2089873002587996,1.9219280948873623,0.0,0
0,0.9182958340544896,0.0,0.7219280948873623,0.0,0,0
0.0,2.4182958340544896,0.863120568566631,1.8910611120726526,0,0.0,0.0
1.307976359515949,2.8777920227667835,1.5219280948873621,3.016745971613138,2.9312089489103235,0.9709505944546686,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
