problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
1.0,0.9917601481809735,0.6500224216483541,0.0,0.9852281360342516,0.7732266742876346,0.0
0.96169779842252,1.6460790412709074,1.4591479170272448,1.584962500721156,1.7967916319816366,1.6553707677487666,0
0,0,0,0,0,0,0
2.8774903337125837,2.8862950156832237,2.610577243331642,2.2359263506290326,1.914341183612352,2.823814706333186,0.9709505944546686
1.4056390622295665,1.4406454496153465,1.0,1.0,1.4591479170272446,1.3921472236645345,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
