problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.0982178839548997,2.401313810436065,1.8322488896002307,2.3161509417218773,1.5709505944546687,1.642801220919382,1.561278124459133
1.651650557389042,2.647721500067239,0.9709505944546686,2.731100288217927,2.422579761842491,2.280745945616651,0.0
0.0,2.3572349601244693,1.6854752972273344,2.3244093931715555,0.0,2.113411192621123,1.0
2.461982944942606,2.9457863201572456,0,2.9209585933443494,1.8136606896881857,0.0,0
0,1.584962500721156,0,1.584962500721156,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
