problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.9874687506009634,3.2321292786044826,3.1086949695628423,3.3320953986601696,2.2516291673878226,1.6159591873687869,0.9852281360342516
0.0,2.629219686524097,1.9591479170272446,2.586887840995814,1.6644977792004614,0.0,0.0
0.0,2.295465679180292,1.224394445405986,2.2295739585136225,1.8910611120726526,0.9182958340544896,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
