problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
1.2285763800288914,1.9400774260442284,1.9503079290082506,1.937434188848023,0,1.2840241291177152,0.9864267287308424
1.850347023215099,1.8663608699121932,1.2285763800288916,1.8339272176418302,1.9400715293090895,0.0,0.0
0,0,0.0,0,0,0,0
1.0,1.53012496531497,0.3372900666170139,0.7219280948873623,0.9182958340544896,0.0,0.0
1.9295052208419845,2.3955789275170516,0.0,2.4182958340544896,1.924174352300441,0.9055872616982603,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
