problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.7024665512903903,1.6952820786851341,1.719973094021975,1.2060026902433665,2.2577560641285177,1.3681048373817144,1.8423709931771084
0,0,0,0.0,0.0,0,0
0.2974722489192896,1.239498832190467,0.9182958340544896,0.9912642605354288,1.3485878960124222,0.0,0
0.9952525494396791,2.8029842229995197,2.5560542104133326,1.7600335904608964,2.25,1.1567796494470395,0.9182958340544896
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
