problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.9808259362290785,2.3789919869000626,0.9940302114769565,2.4137995646056796,2.1626441180472606,0.8812908992306927,0.5435644431995964
0,0,0,0,0,0,0
1.4591479170272448,2.5679204242327556,1.584962500721156,2.7731755948068324,2.47834939475212,0.9709505944546686,0
1.4488156357251847,2.8320672443525936,1.2516291673878228,2.7942385860214767,2.5709505944546684,0.0,0
0,0,1.584962500721156,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
