problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,1.224394445405986,1.5,1.295461844238322,0.9709505944546686,0,0
0.0,1.7702834614222898,1.5,1.8892464285091581,1.4355205042826666,0,0
0,1.584962500721156,1.584962500721156,1.584962500721156,0,0,0
0.0,1.565596230357602,0.9182958340544896,1.3921472236645345,0.9709505944546686,0,0
0.0,2.390468570732828,1.9219280948873623,2.5220552088742005,1.9182958340544893,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
