problem,access,navigate,page_close,video,discussion,wiki
0,1.8682146363607566,0.8658566174572235,1.9852281360342514,1.3921472236645345,0.0,0.0
0.0,2.2537866541417726,2.2516291673878226,2.3415075222104997,2.3598063039211,2.090468570732828,0
0.0,2.405138673760707,2.702819531114783,2.3302222987010803,2.146782221599798,0.0,0
0.0,1.5219280948873621,1.0,1.5304930567574826,1.3787834934861753,0,0
0.0,1.7197639131977582,1.4056390622295665,1.7416838940090766,1.360964047443681,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
