problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0.0,1.0,0.0,0.0,0.0,0
2.2273506907936276,2.7801117383984417,2.368681608963656,2.835889959244722,2.7045348998193433,1.8565647621309542,1.0
0.7219280948873623,0.9366673818775625,0.0,0.6500224216483541,0.9709505944546686,0,0
2.5082017781598926,3.3181164138822266,2.879664004902594,2.8716535224393334,3.2713273717840328,2.8195488277869583,0.0
0,0.9182958340544896,2.625814583693911,0.8112781244591328,0,1.990164977038869,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
