problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.9182958340544896,1.6214297638624398,1.5262349099495225,1.8250112108241772,1.9182958340544893,0.954434002924965,0
0,0.5435644431995964,0.0,0.8112781244591328,1.0,0,0
1.9031071683628111,2.0499451354025946,0.9709505944546686,2.371533594790784,1.7224945678306305,0,0.0
1.4353713907745331,2.6671370187283685,2.2312702546075758,2.3068905956085186,2.1556390622295662,1.1221321968555455,0
1.571346433249389,3.1979772575505305,1.836591668108979,3.013070929103845,2.789898095464287,0.9219280948873623,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
