problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,1.784159127851422,1.4488156357251847,1.8910611120726526,0.8112781244591328,0.0,0.0
0.0,1.7455683478143567,1.2987949406953985,1.8505511681751141,2.0890038287775923,0,0.0
1.360964047443681,2.428878898485939,1.4355205042826666,2.826557976448079,2.827819531114783,0.0,0.0
1.8833830982290136,2.5515956556743835,1.2516291673878228,2.7321588913645707,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
