problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,2.199687794731328,1.6577427265048887,1.8910611120726526,0.9182958340544896,0.0,0.0
0,0,0,0,0,0,0
0,1.8828560636920488,1.5219280948873621,2.1709505944546685,1.9182958340544893,0,0
1.924174352300441,2.7287709534932887,2.4650694618158373,1.9219280948873623,2.2516291673878226,2.0670314951575843,1.5809785861049794
0,2.1492553971685,1.1488348542809166,1.584962500721156,2.0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
