problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.5,2.831555566452942,2.1709505944546685,2.806052061166987,2.702940087321047,1.272905595320056,0
0,0,0,0,0,0,0
1.584962500721156,1.490468570732828,1.3787834934861753,1.6183941088363927,1.1488348542809166,0,0
1.584962500721156,1.9986525468781666,1.3709505944546687,2.074164743022575,1.4591479170272446,1.0,0
1.9362600275315276,2.131548439318099,1.5,2.2389211020256883,2.188721875540867,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
