problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,1.0,2.3553885422075336,0.9957274520849256,0.9182958340544896,1.9606178044233642,0
0.0,3.1330715140593672,2.4464393446710155,3.0130709291038453,2.254447578972094,0.824980257347893,0
0.9182958340544896,2.4402239289418524,1.8423709931771086,2.2359263506290326,0.0,0,0
1.8828560636920488,3.8722549040147736,3.8073549220576046,3.6837834090041,3.625,0,0
0,1.0,0.9182958340544896,1.0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
