problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0.8112781244591328,3.2352050171112294,2.4304570255005586,3.3034769663070125,3.082819267015858,2.0094206594202455,0.7219280948873623
0.9182958340544896,2.4322574485535142,2.128085278891394,2.139097655573916,1.867633890971212,1.3787834934861753,0
0.0,1.4833557549816876,0.9182958340544896,1.5709505944546684,1.5,0,0
0,2.872905595320056,0,2.9182958340544896,2.913977073182752,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
