problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,2.14731693972041,1.2987949406953985,2.4116022179746714,1.3709505944546687,1.0,0.0
0.0,1.4355205042826666,1.9056390622295665,1.9219280948873623,0,0,0
0.0,1.877387064296613,0.0,1.9591479170272446,1.224394445405986,0,0
1.418619670275654,1.983946643322316,2.25,1.5820239409642765,0.946372935985442,0.0,0.9182958340544896
0,1.0,1.0,0.9709505944546686,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
