problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.5304930567574826,2.827601311512056,2.703625354561463,2.5530559073332753,2.365596230357602,2.5367653866295212,0.9182958340544896
0,1.7295739585136223,1.6577427265048887,2.75,1.584962500721156,0.7424875695421236,0
0,1.950212064914747,2.0,1.584962500721156,0,1.5221898721658214,0
1.5,2.8421101419848878,2.708694969562842,3.0142814387617576,2.3219280948873626,1.691736386322698,0.0
1.4355205042826666,2.9497987800486163,2.4137995646056805,2.846157841406678,2.4370658315190226,1.8305746339437725,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
