problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,1.9362600275315274,1.295461844238322,0.0,0,0.0,0.0
0,0,0,0,0,0,0
0.0,2.6150935202813446,1.4466166676282082,2.8729055953200566,1.5219280948873621,0.9940302114769565,0.0
0.0,2.4916463438304834,2.2359263506290326,2.642423961771975,1.8910611120726526,0,0
0.5916727785823275,1.8350287858219632,0.9182958340544896,2.155221528859512,1.8423709931771084,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
