problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0.0,0.0,0.0,0.0,0,0
0,0,1.584962500721156,0,0,0,0.0
1.4729350396193688,1.9071996707089482,0.8658566174572235,2.2516291673878226,1.584962500721156,1.2870540281187268,0.0
0.5916727785823275,1.458720261954885,2.1709505944546685,1.5128876215181606,0.5032583347756457,0,0
0.954434002924965,1.4958242288403436,0.9182958340544896,1.5566567074628228,0.9182958340544896,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
