problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,1.3787834934861753,0.9182958340544896,1.5,1.5,0,0
0.0,2.751629167387823,2.668980145022533,2.4193819456463714,2.4056390622295662,0.0,0
0.9456603046006402,3.023133014559191,2.9248008763572906,3.164391682794487,3.0441104177484006,0.0,0
0.9975025463691153,2.739319002895122,3.36030597770208,2.7559113286549373,2.5243974703476995,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
