problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
1.4315602842833155,1.7763290238879925,1.5709505944546687,1.6893917467430875,1.8092000326978122,1.823067982273661,0
2.6601399151391742,3.3907241333295515,3.3371753411230767,3.553117372283858,3.39050776461963,2.6159835655819164,0.0
0,1.5683615354202116,1.4488156357251847,1.8423709931771088,1.75,0,0
1.586698636188104,2.8953470391765923,2.4137995646056796,2.5779840510729537,2.708694969562842,1.9182958340544896,0
0.954434002924965,1.765246528378741,2.0,1.7527152789797045,1.2516291673878228,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
