problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.0,0.9940302114769565,0.0,0.9182958340544896,0.0,0,0
0.6292492238560345,0.863120568566631,0.0,0.7642045065086203,0.954434002924965,0.0,0.0
2.7346182233926255,2.857104908240681,1.5055213905049434,2.7559113286549373,2.8895346141412355,0.0,0.0
0.9819407868640977,0.9798687566511528,0.0,0.9182958340544896,0.9182958340544896,0,0
0,0.898058793450166,0.0,0.9456603046006402,0.9182958340544896,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
