problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,1.0,0.9182958340544896,0.961236604722876,0.863120568566631,0,0
0.9182958340544896,1.9985517609237435,0.8112781244591328,1.978482028403901,1.4854752972273344,0.0,0
0,0.9456603046006402,0.0,1.0,0.0,0,0
1.5566567074628228,1.7909907402383738,1.061278124459133,1.7474594241169754,0.9182958340544896,0.0,0
0.0,0.7642045065086203,1.0,0.863120568566631,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
