problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.6500224216483541,1.809283079297365,1.4355205042826666,1.5774062828523454,0.9910760598382222,0.9852281360342516,0.0
0.9182958340544896,1.2326602568158205,1.1411535278793055,1.5304930567574824,0.0,0.0,0.0
0.863120568566631,1.8478548143998654,1.612197222702993,1.7471671973069338,0.9709505944546686,0.9182958340544896,0.0
0,0.0,0.0,0.0,0.0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
