problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0.9876925088958034,2.159534726078403,1.5304930567574826,2.120952031026403,2.054585169337799,1.6348509171908068,0.0
1.3624920208405236,1.9923874269530066,1.5487949406953985,2.054585169337799,1.9954618442383218,1.3117816255964658,0.0
0.0,1.086312840741288,0.0,1.0,0.7219280948873623,0.8166890883150209,0
3.1316734724662076,3.308039582549125,2.472905595320056,3.077833837274015,3.1531690067154194,3.160012222662693,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
