problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,1.9089934603631133,2.054585169337799,2.021782221599798,0.9709505944546686,2.083910227067178,0.0
0.0,2.015829809349289,2.321928094887362,2.0403733936884962,0.9182958340544896,0.0,0
0,1.5219280948873621,1.9219280948873623,1.4591479170272448,0,0,0
0.0,2.2609640474436814,2.0,2.199687794731328,1.3709505944546687,0.0,0
0.0,2.1698872102522317,1.0,1.9877733714879842,0.9852281360342516,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
