problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,2.3547213575823878,1.5219280948873621,2.4137995646056796,2.120952031026403,0,0
0.6193821946787638,2.600488691206669,2.1180782093497093,2.063202513215852,2.3857000186160167,0,0
0,1.561278124459133,0.9182958340544896,2.0,1.0,0,0
0,1.4949188482339508,1.0,1.9219280948873623,1.1488348542809166,0,0
0,1.9709505944546686,0.9182958340544896,1.9219280948873623,1.0,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
