problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,2.85776540647246,1.311278124459133,2.133937566094917,2.1219280948873624,0.5916727785823275,0.0
2.459238829288358,2.9750679231367347,2.7219280948873625,2.970670465781923,2.9398290174664026,2.0545851693377997,0.0
1.828780264334116,2.06548765490351,1.7609640474436812,0.0,0.0,1.0,0.0
0.0,0.8841837197791889,0.0,0.9852281360342516,0.0,0,0
0,0,0,0,0,0,0
