problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,2.0271125313323988,0.8112781244591328,1.9982975702780197,1.6709505944546688,0.0,0.0
0,2.25,0,2.2516291673878226,0,0,0
1.0,1.8814963295286757,0.9709505944546686,2.1559130951758245,0.0,0.9852281360342516,0
1.993611834487945,3.013595637031179,3.1602077570203213,3.2377809392987613,1.983084164143437,1.1829860594599404,0.0
0.0,0.9123163027543336,1.5709505944546687,1.04975472279146,0.4689955935892812,1.765246528378741,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
