problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,2.40305849369222,3.056564762130954,2.315824333525708,1.7924812503605778,2.245541945018376,0.0
0.6500224216483541,2.1339375660949167,1.2516291673878228,1.0,2.0,0.8739810481273578,0.0
0,1.7758589482446405,2.25,2.4056390622295662,0,2.2096266553186235,0
1.7177602521413333,2.623219672335508,2.1180782093497097,2.355388542207534,1.8910611120726526,0.6193821946787638,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
