problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
2.301966541154332,2.5236163045522026,1.4854752972273344,2.7899290753099995,2.8697379727293755,0.863120568566631,0
2.6825887305018337,2.4991734237209005,1.669180336866731,2.8423709931771084,2.970950594454669,1.0,0
0.961236604722876,1.14630864593417,0.0,1.224394445405986,0.7219280948873623,0,0
0,0.954434002924965,0.9709505944546686,1.5,1.0,0,0
0,0,0,0,0,0,0
