problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0.6098403047164004,1.4199960364479867,2.1556390622295662,1.4182958340544896,1.1401156785146092,0.9182958340544896,0.0
1.8822505919247434,2.5438995910384503,2.4056390622295662,2.552832161679204,2.238901256602631,1.8676338909712125,1.0
3.562718617758409,3.84346249021896,2.663532754804255,3.397581911182353,2.8464393446710154,2.0403733936884962,0
0,0.0,0.0,0.0,0,0,0
0,0.0,0.0,0.0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
