problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.4883958401755764,2.4061060148293874,0.9852281360342516,1.584962500721156,2.1258145836939115,0.0,0.0
2.628709017703729,2.846988014936069,1.0,2.6612262562697895,2.6632908081776594,0.0,0.0
2.491651150609447,3.398907996515751,0.9182958340544896,2.9219280948873623,3.2608281712244542,0,0
1.4373662813775319,2.827351704477721,0.9182958340544896,2.3158243335257076,2.860754662766714,0,0
0.0,0.6193821946787638,0.0,0.9864267287308424,0.5916727785823275,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
