problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3.150722585372039,3.706427555332444,3.481661512101756,1.0,2.584962500721156,0.9709505944546686,0.0
2.600189783338191,3.51532597485335,3.204447960708351,1.5,2.321928094887362,1.5820750032353121,0
2.034709089239382,3.336767355653217,2.3685225277282065,1.9182958340544896,0,1.0529407605626349,0
1.643999545789148,2.7524000371901334,3.0792258015191023,2.413088436425758,2.5492553971685,1.835896986862232,0
0,0.9709505944546686,0.8112781244591328,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
