problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.8106993328423073,2.7176175796241226,2.4633663427540564,2.9754722434171175,2.3068905956085186,1.6140054628542202,0.9182958340544896
0.0,1.3516441151533922,0.9182958340544896,1.5219280948873621,0.9182958340544896,1.2516291673878228,0.0
2.044737837759498,3.0589856202347265,2.9258530145612824,3.048884070537636,2.4387439204017474,1.5694452621548822,1.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
